Education,Marital_status,Income,Enrollment_date,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,Purchase_ct_with_deals,Web_purchase_ct,Catalog_purchase_ct,Store_purchase_ct,Web_visits_ct (last_month),Cmp3,Cmp5,Cmp1,Household_size,Age,Total_amount,Response
0.7640000865497931,-0.8608547202567282,0.797278941801012,0.3991956603296419,-0.09477137433474123,-0.18723873387518522,2.578774746673379,1.1844571388894742,3.752459411923889,4.081515882359872,1.1315550572391704,-0.6967675290918417,-0.3969446635631268,1.5793078234244011,0.6670681291368747,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.5307647500348134,1.2455723852456722,0
0.7640000865497931,1.1201917071123115,0.03360875973248002,-0.21000970365843938,-0.8552048156148265,-0.3742142763709044,-0.5807954192850588,-0.6284593655444128,-0.5591857108084581,-0.5721179196427166,-0.04014400773755483,1.4930732766253747,-0.07206435856354382,-0.5904323170004631,-0.24634466179743525,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.072267515243742,-0.5778770071424585,0
-1.8704829705184587,0.12966849342779163,0.8499265269621555,-1.38455764542746,0.35457565914894557,3.5703665233774933,0.6780958187140061,0.46188659893611117,0.1712996199023941,-0.6711314047917079,2.541255494789293,-0.1493073276625376,-0.07206435856354382,0.49443775321196903,1.276009989759748,0.317648904671191,3.523440668769869,3.2714106528490836,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,2.379648797918616,1
0.7640000865497931,0.12966849342779163,0.6770595820717004,-1.0872654278012763,0.5965317541017,2.451529002959561,-0.38332228391265644,-0.1871288561118198,-0.11376782622867017,-0.37409094934473414,0.5457055247508078,-0.6967675290918417,-0.7218249685627098,0.13281439647449167,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,1.260450938764705,0
-1.8704829705184587,0.12966849342779163,0.002698580881567717,1.232588598265337,-0.33672746928749564,-0.8235587252719069,-0.6795319869712599,-0.7063412201501647,-0.6660860031076071,-0.6711314047917079,-0.7358403275674854,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.6151348692600005,-0.9399218094389232,0
0.10537932228273017,-0.8608547202567282,0.436473390385735,1.53962810171533,0.45827112841441175,0.6843085529193766,-0.6795319869712599,0.7993746355610353,0.4207336352670753,0.0219629912512308,-0.8456871149090534,0.3981528737667665,0.5776962514356222,1.5793078234244011,1.5804809200711847,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.6628583498200518,0.5991818934743584,0
-1.2118622062513957,0.12966849342779163,-1.1301240806698063,-1.4430413603703158,-1.6847685697385562,-0.8718104781740279,-0.6054795612066091,-0.7063412201501647,-0.5770024261916497,-0.5721179196427166,-0.5527623486648721,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2900958230614974,-0.930002773759568,1
0.10537932228273017,0.12966849342779163,0.7378181397366615,1.0912529538201021,1.3569651953817854,1.9056810482543163,-0.08711258085405292,0.25420165332077327,-0.41665198774292594,-0.07705049389776043,-0.18660639085964548,-0.1493073276625376,1.227456861434788,0.49443775321196903,0.05812626851400141,-0.9575839243007439,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,0.4823272317134448,-0.44639463080962627,1.0752956060834078,0
-0.5532414419843328,0.12966849342779163,-1.1480567035146103,-0.6437639228179532,-0.33672746928749564,-0.9049835582942362,-0.506742993520408,-0.6933609110492059,-0.41665198774292594,-0.37409094934473414,-0.35137657187199745,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.277654392359252,-0.8903266310421473,0
-0.5532414419843328,0.12966849342779163,-0.9640998471280263,-1.2383483580703205,-1.546507944051268,-0.8989520891814711,-0.38332228391265644,-0.7193215292511232,-0.6482692877244156,-0.2750774641957429,-0.5344545507746108,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.4588360615118716,-0.9200837380802128,0
0.7640000865497931,-1.851377933941248,0.5855973066741058,-1.009287141210802,-1.6847685697385562,-0.43452896749855574,0.18441298028300032,0.033536398604476714,-0.7017194338739902,-0.6711314047917079,1.442787621373613,-0.1493073276625376,0.9025765564352052,-0.22880896026298572,0.6670681291368747,-0.10742870498612066,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.10891415390887778,-0.19268778826083163,1
-1.8704829705184587,0.12966849342779163,-0.14636634651586625,-0.1563996316274882,-0.8897699720366486,-0.3892929491528172,-0.6301637031281594,-0.5722113594402589,-0.6482692877244156,-0.6216246622172122,0.01477938593322916,0.3981528737667665,0.25281594643603916,-0.5904323170004631,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.6628583498200518,-0.5745706619160067,0
0.7640000865497931,1.1201917071123115,0.8618127884859319,-1.4430413603703158,1.3569651953817854,1.5920446543905293,0.7768323864002074,3.4473576921565936,0.20693305066877712,1.2843849269008691,-0.4978389549940881,-0.6967675290918417,0.25281594643603916,0.13281439647449167,1.8849518503826215,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-1.7947541197234183,0.6504169191178063,2.3019496850970005,1
0.7640000865497931,2.1107149207968314,0.15226491385196497,-0.18564148909891612,-0.06020621791291916,-0.3410411962506961,-0.43269056775575704,0.3537173564281227,0.29601662758473474,0.39326356055994793,0.3260119500676718,2.040533478054679,1.227456861434788,-0.22880896026298572,0.36259719882543806,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.156637634468929,0.002386580099820597,0
0.10537932228273017,-0.8608547202567282,-0.24066008867842986,-0.980045283739374,-0.6478138770838943,1.2844397296395076,-0.25990157430490496,-0.16549500761022212,-0.5057355646588836,-0.4731044344937254,1.4244798234833518,-0.6967675290918417,0.9025765564352052,0.13281439647449167,2.1894227806940583,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.036985465385936,0.6735746610695224,0
0.7640000865497931,-0.8608547202567282,-0.5463995104041521,1.5103862442439022,0.631096910523522,-0.8899048855123234,-0.6301637031281594,-0.702014450449845,-0.6660860031076071,-0.6711314047917079,-0.8090715191285307,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.3253778729193033,-0.9779447795431181,0
-1.8704829705184587,-0.8608547202567282,-0.2977318406598376,0.5551522335105907,-0.1293365307565633,-0.8054643179336115,-0.5807954192850588,-0.6674002928472887,-0.5770024261916497,-0.522611177068221,0.3260119500676718,-0.6967675290918417,-0.7218249685627098,-0.22880896026298572,-1.1597574527317454,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.44639463080962627,-0.794442619475047,0
-1.8704829705184587,0.12966849342779163,-0.2175659378766509,0.0677879423201257,1.4606606646472515,-0.3440569308070787,-0.6054795612066091,0.03786316830479625,-0.3453851262101599,-0.5968712909299645,-0.05845180562781616,1.4930732766253747,0.9025765564352052,-0.5904323170004631,0.05812626851400141,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.2410077536941162,-0.2918781450543836,0
-1.8704829705184587,-0.8608547202567282,0.39414886113854114,0.7159824496034441,1.0458787875853868,1.3266600134288635,0.011623986832148254,-0.08328638330415086,-0.2563015492942023,-0.4483510632064776,0.19785736483584246,-0.1493073276625376,0.5776962514356222,1.9409311801618785,1.276009989759748,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.024544034683690655,0.6603492801637154,0
-1.2118622062513957,0.12966849342779163,-0.7485544396447561,0.22861815841297914,-1.166291223411225,-0.9110150274070014,-0.506742993520408,-0.7193215292511232,-0.23848483391101077,-0.6216246622172122,-0.5344545507746108,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.036985465385936,-0.9200837380802128,0
0.10537932228273017,-0.8608547202567282,0.4923358701029372,0.9499173093748674,0.008924094930724958,1.350785889879924,1.0730420894588109,0.011902550102879014,-0.4701021338925005,-0.4235976919192298,-0.47953115710382677,-0.1493073276625376,0.5776962514356222,1.9409311801618785,1.5804809200711847,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4097479921444904,0.7016785954943621,0
-1.8704829705184587,1.1201917071123115,0.563476472572785,-0.44394456342986255,1.4952258210690736,1.5498243706011734,0.3572019737338524,1.206090987391072,0.2781999122015432,0.7150573872941695,1.9737137601911918,-0.6967675290918417,-0.3969446635631268,2.6641778936368334,0.6670681291368747,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,0.5660467998926192,1.5861259435702004,0
0.7640000865497931,-1.851377933941248,-0.8050363027167953,-1.2919584301012716,0.04348925135254702,-0.8959363546250885,-0.6301637031281594,-0.7063412201501647,-0.6660860031076071,-0.6216246622172122,-0.6809169338967014,-0.6967675290918417,-1.3715855785618758,-0.5904323170004631,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.1932842731340649,-0.9680257438637629,0
-1.8704829705184587,-0.8608547202567282,-0.4602167407454062,-1.467409574929839,-0.8897699720366486,-0.7994328488208463,-0.5561112773635085,-0.4986562745348267,-0.487918849275692,-0.4731044344937254,-0.7541481254577468,-0.1493073276625376,-0.3969446635631268,-0.9520556737379404,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,-0.8109743456073056,0
-1.2118622062513957,-0.8608547202567282,-0.823971736707526,0.15063987182250474,1.0113136311635647,-0.8989520891814711,-0.6795319869712599,-0.7236482989514428,-0.7017194338739902,-0.6711314047917079,-0.7541481254577468,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.6151348692600005,-0.992823333062151,0
0.7640000865497931,0.12966849342779163,-0.2809789956337706,-1.5307669327845996,-0.8206396591930045,-0.6124573063251272,-0.6301637031281594,-0.6933609110492059,-0.6304525723412241,-0.6711314047917079,-0.5527623486648721,0.3981528737667665,-0.3969446635631268,-0.9520556737379404,-0.5508155921088719,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.9526153461607489,-0.7960957920882729,0
-1.2118622062513957,0.12966849342779163,0.0034654364637468392,-1.6623552914060251,1.2532697261163193,-0.3802457454836695,1.097726231380361,-0.316931947121406,1.721353858240056,-0.15131060775950386,3.3467986019607916,0.9456130751960706,0.25281594643603916,-0.22880896026298572,1.8849518503826215,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.072267515243742,0.19580777584724696,0
0.7640000865497931,-0.8608547202567282,-0.08838026672493725,1.6809637461605649,0.631096910523522,-0.7481653613623427,-0.6795319869712599,-0.6976876807495255,-0.7017194338739902,-0.6711314047917079,-0.8090715191285307,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.5508155921088719,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.9878973960185548,-0.90520518456118,0
0.7640000865497931,-0.8608547202567282,0.937731491121665,0.4186902319772605,1.668051603178184,2.0956723253064182,-0.30926985814800556,1.0503272781795685,1.06213538906197,0.07146973382572643,0.5457055247508078,-0.6967675290918417,0.25281594643603916,1.2176844666869238,1.8849518503826215,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,-0.277654392359252,1.6820099551373007,0
0.7640000865497931,0.12966849342779163,0.241072689157401,0.11165072852726754,-0.544118407818428,0.16258647466519258,-0.6795319869712599,-0.27799101981853014,-0.3632018415933514,-0.4483510632064776,1.2963252382515225,-0.1493073276625376,0.9025765564352052,-0.5904323170004631,0.6670681291368747,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.2285663229918707,-0.009185628192760467,0
0.10537932228273017,0.12966849342779163,0.8618422829314003,-0.49755463546081374,0.35457565914894557,3.042612976010544,-0.6795319869712599,0.8123549446619939,0.11784947375281954,1.5319186397733473,-0.5344545507746108,-0.6967675290918417,-0.07206435856354382,0.13281439647449167,1.276009989759748,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,-1.4588360615118716,1.9977659242634411,1
0.10537932228273017,-0.8608547202567282,0.3571038376301959,-1.511272361136981,-1.615638256894912,1.7729887277734835,0.8755689540864084,0.5224613747405847,-0.7017194338739902,-0.05229712261051263,-0.6259935402259175,0.9456130751960706,1.227456861434788,0.49443775321196903,0.36259719882543806,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.3129364422170578,1.1050527131214734,1
0.7640000865497931,-0.8608547202567282,-0.5758054725361746,0.5648995193344,0.5274014412580559,-0.8989520891814711,-0.6795319869712599,-0.7323018383520818,-0.7017194338739902,-0.6711314047917079,-0.8090715191285307,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,2.7594085831503077,-0.44639463080962627,-1.0010891961282802,0
0.7640000865497931,-1.851377933941248,-0.65243204186315,-0.3854608484870068,1.149574256850853,-0.8597475399484977,-0.6795319869712599,-0.6803806019482473,-0.5770024261916497,-0.5968712909299645,-0.8090715191285307,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.6151348692600005,-0.9432281546653749,0
-1.8704829705184587,1.1201917071123115,0.5661899615558803,-0.5901538507870021,0.4928362848362338,1.9840901467202632,-0.6795319869712599,3.0795822676294327,0.1891163352855856,0.2694967041237089,-0.8456871149090534,-0.6967675290918417,0.25281594643603916,1.2176844666869238,0.6670681291368747,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-1.7947541197234183,-0.6151348692600005,2.1779617391050605,1
0.10537932228273017,0.12966849342779163,3.0618624648668966,0.2432390871486931,1.2187045696944971,-0.9049835582942362,-0.6548478450497097,-0.7323018383520818,-0.6839027184907986,-0.6463780335044601,-0.8273793170187921,-1.2442277305211458,-1.3715855785618758,-0.9520556737379404,-1.7686993133546185,-2.232816753272679,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.6628583498200518,-1.0010891961282802,0
-0.5532414419843328,0.12966849342779163,-1.094465296098477,-1.608745219375074,0.6656620669453441,-0.9079992928506188,-0.6054795612066091,-0.7323018383520818,-0.3453851262101599,0.07146973382572643,0.01477938593322916,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-1.1597574527317454,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.9526153461607489,-0.844037797871823,0
-1.8704829705184587,1.1201917071123115,0.3649788545702661,0.8963072373439162,-0.06020621791291916,-0.18723873387518522,0.9743055217726097,1.422429472407049,2.843806927381122,-0.6711314047917079,2.138483941203544,0.3981528737667665,-0.3969446635631268,0.8560611099494464,0.05812626851400141,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,0.9878973960185548,0.9182442078269505,0
0.7640000865497931,0.12966849342779163,0.16456409761229934,1.3154405277677161,-0.9934654413021148,-0.003278925935848618,-0.40800642583420677,-0.477022426033229,-0.6304525723412241,-0.4978578057809732,-0.6443013381161787,-0.6967675290918417,1.227456861434788,-0.22880896026298572,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.3129364422170578,-0.36131139480987,0
0.7640000865497931,2.1107149207968314,-0.3693443542571802,0.40894294615345117,-0.6823790335057163,-0.44659190572408597,-0.6795319869712599,-0.524616892736744,-0.5948191415748411,-0.39884432063198194,-0.16829859296938415,1.4930732766253747,-0.3969446635631268,0.49443775321196903,-0.8552865224203086,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.024544034683690655,-0.5877960428218136,0
0.7640000865497931,1.1201917071123115,-0.959321746962141,1.4860180296843788,-0.3712926257093177,-0.9049835582942362,-0.6054795612066091,-0.7149947595508037,-0.6304525723412241,-0.6463780335044601,-0.6809169338967014,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.10891415390887778,-0.9729852617034406,0
-1.8704829705184587,-1.851377933941248,0.2809196849852469,1.1399893829391488,0.9076181618980985,-0.5973786335432143,-0.38332228391265644,-0.533270432137383,-0.6304525723412241,-0.37409094934473414,-0.7541481254577468,-0.6967675290918417,-0.7218249685627098,-0.22880896026298572,-0.24634466179743525,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.2410077536941162,-0.7084776435873019,0
-1.8704829705184587,-1.851377933941248,-0.698354893457492,-1.6477343626703111,-1.3391170055203354,-0.6999136084602217,-0.6054795612066091,-0.580864898840898,-0.6304525723412241,-0.6216246622172122,0.3260119500676718,0.9456130751960706,-0.3969446635631268,-0.22880896026298572,-1.1597574527317454,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.2285663229918707,-0.7167435066534312,1
0.7640000865497931,-1.851377933941248,-0.9959243537884599,0.9937800955820092,-0.8206396591930045,-0.9049835582942362,-0.6795319869712599,-0.702014450449845,-0.6482692877244156,-0.522611177068221,-0.8090715191285307,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.44639463080962627,-0.9779447795431181,0
0.7640000865497931,0.12966849342779163,-0.5109766813965704,0.9596645951986766,-0.544118407818428,-0.8416531326102022,-0.6301637031281594,-0.6933609110492059,-0.6482692877244156,-0.6463780335044601,-0.7724559233480081,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.1932842731340649,-0.9415749820521491,0
0.7640000865497931,-1.851377933941248,-0.4753178968252412,-0.7753522814393787,0.7693575362108103,-0.7813384414825509,-0.5807954192850588,-0.6890341413488864,-0.5591857108084581,-0.6711314047917079,-0.35137657187199745,1.4930732766253747,-0.7218249685627098,-0.5904323170004631,-0.5508155921088719,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.05982608454149646,-0.8589163513908558,0
0.7640000865497931,0.12966849342779163,-0.8722541439393422,1.135115740027244,-1.2699866926766914,-0.8989520891814711,-0.08711258085405292,-0.6933609110492059,-0.41665198774292594,-0.6463780335044601,-0.38799216765252015,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.9878973960185548,-0.880407595362792,0
0.7640000865497931,1.1201917071123115,0.3604367099681282,0.9304227377272487,0.28544534630530144,1.0612753724671975,-0.506742993520408,-0.34289256532332324,-0.7017194338739902,-0.2998308354829907,-0.2964531782012135,2.587993679483983,1.552337166434371,0.49443775321196903,0.6670681291368747,0.317648904671191,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,-0.36202451158443916,0.30491716832015414,0
0.7640000865497931,1.1201917071123115,0.7487605790054482,0.662372377572493,-1.3045518490985133,1.8393348880139,1.097726231380361,-0.005404528698399145,0.13566618913601106,0.21998996154921327,0.9301692804462958,-0.6967675290918417,2.202097776433537,0.13281439647449167,-0.5508155921088719,-0.5325063146434323,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-1.7947541197234183,0.9878973960185548,1.1910176890092186,1
0.10537932228273017,-0.8608547202567282,-0.689595043153369,1.2569568128248603,-0.9243351284584707,-0.8356216634974372,-0.6795319869712599,-0.7063412201501647,-0.7017194338739902,-0.6463780335044601,-0.7724559233480081,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-1.1597574527317454,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,-0.9514940177315042,0
-1.8704829705184587,-0.8608547202567282,-0.3491406591113072,1.2520831699129558,-0.5786835642402501,-0.8386373980538198,-0.5807954192850588,-0.6457664443456911,-0.7017194338739902,-0.6216246622172122,-0.6809169338967014,0.9456130751960706,-0.3969446635631268,-0.5904323170004631,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,2.7594085831503077,0.7347870383429934,-0.9134710476273094,0
0.10537932228273017,-0.8608547202567282,0.30684530255199494,-0.019937630094158013,-0.6823790335057163,-0.48579645495705936,-0.40800642583420677,-0.24770363191629338,-0.43446870312611746,-0.3245842067702385,-0.7541481254577468,0.9456130751960706,-0.07206435856354382,-0.5904323170004631,0.36259719882543806,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.36202451158443916,-0.5183627930663273,0
0.10537932228273017,0.12966849342779163,-0.3050759575814761,0.4576793752724977,-1.2008563798330472,-0.6968978739038391,-0.6795319869712599,-0.6847073716485669,-0.6482692877244156,-0.6463780335044601,-0.8456871149090534,-0.1493073276625376,-1.0467052735622928,-0.5904323170004631,-0.5508155921088719,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.5660467998926192,-0.8688353870702109,0
-1.8704829705184587,0.12966849342779163,-0.10442524505976196,0.7695925216343953,-0.8552048156148265,-0.8054643179336115,-0.6548478450497097,-0.6717270625476083,-0.7017194338739902,-0.6463780335044601,-0.8273793170187921,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.9035272767933676,-0.9250432559198905,0
0.7640000865497931,0.12966849342779163,0.47475718060375427,-1.4430413603703158,-1.5810731004730898,0.584789312558752,0.11036055451834943,2.932472097818568,3.3783083888768672,0.517030416996187,1.497711015044397,-0.1493073276625376,0.25281594643603916,0.13281439647449167,0.05812626851400141,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-0.6562134440049867,-0.277654392359252,1.9316390197344064,0
0.7640000865497931,0.12966849342779163,-1.060753144928064,0.9840328097582,1.0458787875853868,-0.8838734163995582,-0.4573747096773073,-0.6933609110492059,-0.4701021338925005,-0.4235976919192298,-0.5527623486648721,0.9456130751960706,-0.3969446635631268,-0.5904323170004631,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,-0.9018988393347283,0
-1.8704829705184587,-0.8608547202567282,-0.6651736423055108,-0.06380041630129986,-1.5119427876294458,-0.8838734163995582,-0.6548478450497097,-0.7193215292511232,-0.6304525723412241,-0.5473645483554688,-0.717532529677224,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,-0.9630662260240853,0
-1.2118622062513957,0.12966849342779163,-0.6183954517925844,1.4908916725962835,-1.166291223411225,-0.8326059289410546,-0.6054795612066091,-0.6414396746453715,-0.6304525723412241,-0.4978578057809732,-0.7907637212382694,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2057257038363103,-0.90520518456118,0
-1.2118622062513957,-1.851377933941248,-0.33622209199613584,1.4275343147415231,0.2508801898834794,-0.6788034665655437,-0.48205885159885764,-0.5505775109386611,-0.5235522800420751,-0.4235976919192298,-0.38799216765252015,1.4930732766253747,-0.3969446635631268,-0.5904323170004631,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.39730656144224497,-0.7266625423327865,0
-1.8704829705184587,-0.8608547202567282,-0.558521727491676,0.954790952286772,-1.4082473183639796,-0.8778419472867931,-0.6301637031281594,-0.7106679898504842,-0.6304525723412241,-0.6216246622172122,-0.8090715191285307,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,-0.9680257438637629,0
0.10537932228273017,0.12966849342779163,0.1583702640639295,1.1935994549701,0.3200105027271235,0.8260480770693573,-0.506742993520408,-0.24337686221597385,-0.3632018415933514,-0.4978578057809732,-0.717532529677224,-0.1493073276625376,0.9025765564352052,0.49443775321196903,0.9715390594483114,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.156637634468929,0.1941546032340211,0
0.7640000865497931,1.1201917071123115,0.19388157640791656,0.969411881022486,0.9767484747417426,-0.6426146518889528,-0.30926985814800556,-0.3558728744242819,-0.09595111084547865,0.36851018927270013,-0.7541481254577468,-0.6967675290918417,-0.07206435856354382,-0.5904323170004631,0.05812626851400141,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.3129364422170578,-0.5613452810101999,0
0.10537932228273017,0.12966849342779163,0.22956985542471417,-1.3260739304846043,1.3915303518036075,2.1439240782085394,0.060992270675248844,0.9854257326747755,0.36728348911750075,0.46752367442169135,1.9554059623009303,0.3981528737667665,1.552337166434371,2.6641778936368334,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.39730656144224497,1.7977320380631112,1
0.7640000865497931,-0.8608547202567282,0.29144920201747565,1.1546103116748627,0.8384878490544544,-0.23549048677730627,-0.38332228391265644,-0.533270432137383,-0.6304525723412241,-0.37409094934473414,-0.6259935402259175,-0.6967675290918417,0.5776962514356222,-0.22880896026298572,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.9526153461607489,-0.4985247217076169,0
0.7640000865497931,-0.8608547202567282,-0.17084673625466132,0.1067770856153629,-1.3736821619421575,-0.3078681161304879,-0.21053329046180438,-0.260683941017252,0.1891163352855856,-0.2998308354829907,-0.4978389549940881,2.040533478054679,0.25281594643603916,-0.5904323170004631,0.6670681291368747,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.9878973960185548,-0.3299011151585785,0
