,Unnamed: 0,ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntCoke,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response
2164,2164,7600,1992,SMA,Lajang,15253000.0,1,0,28-10-2013,13,1000,3000,3000,8000,1000,13000,2,1,0,3,7,0,0,0,0,0,0,3,11,0
2165,2165,9706,1974,S3,Lajang,31560000.0,1,0,24-06-2013,98,62000,1000,20000,4000,0,7000,2,2,1,3,8,0,0,0,0,0,0,3,11,0
2166,2166,2429,1954,S1,Cerai,72071000.0,0,1,14-02-2013,4,531000,69000,300000,150000,138000,150000,3,5,4,8,2,0,0,0,0,0,0,3,11,0
2167,2167,3520,1990,S2,Lajang,91172000.0,0,0,27-03-2013,94,162000,28000,818000,0,28000,56000,0,4,3,7,3,1,0,1,1,1,0,3,11,1
2168,2168,10394,1984,S1,Menikah,90000000.0,0,0,23-12-2013,91,675000,144000,133000,94000,192000,241000,1,4,8,5,1,1,0,1,1,0,0,3,11,0
2169,2169,4548,1981,S1,Lajang,41967000.0,1,1,23-11-2013,66,23000,4000,10000,0,2000,15000,1,1,0,3,4,0,0,0,0,0,0,3,11,0
2170,2170,9362,1965,S1,Lajang,69263000.0,0,1,05-03-2014,14,492000,5000,32000,13000,5000,21000,1,9,1,7,6,0,1,0,0,0,0,3,11,0
2171,2171,3968,1970,D3,Cerai,65706000.0,0,0,28-06-2013,77,918000,10000,129000,13000,0,129000,1,11,3,12,7,0,1,1,0,1,0,3,11,1
2172,2172,4084,1975,S1,Bertunangan,60934000.0,0,1,17-01-2014,41,224000,155000,155000,192000,93000,54000,2,6,4,11,4,0,0,0,0,0,0,3,11,0
2173,2173,6721,1951,S1,Menikah,71965000.0,0,1,29-07-2013,21,572000,19000,286000,50000,38000,248000,3,6,3,5,3,0,0,0,0,0,0,3,11,0
2174,2174,2829,1955,S1,Menikah,65210000.0,0,1,10-03-2014,25,626000,0,70000,0,7000,28000,2,9,3,8,6,0,1,0,1,0,0,3,11,0
2175,2175,1772,1975,S3,Menikah,79174000.0,0,0,11-01-2013,2,1074000,37000,518000,193000,92000,129000,1,5,6,7,2,0,0,1,1,0,0,3,11,1
2176,2176,1544,1967,S2,Cerai,81380000.0,0,0,22-12-2012,51,741000,68000,689000,224000,68000,103000,1,4,2,10,2,0,0,0,0,0,0,3,11,0
2177,2177,492,1973,S3,Lajang,48432000.0,0,1,18-10-2012,3,322000,3000,50000,4000,3000,42000,5,7,1,6,8,0,0,0,0,0,0,3,11,0
2178,2178,4377,1971,S1,Menikah,52914000.0,0,1,07-01-2013,32,254000,10000,44000,30000,10000,227000,2,7,3,3,7,1,0,0,0,0,0,3,11,0
2179,2179,4541,1955,S1,Bertunangan,38946000.0,0,1,24-10-2013,84,116000,6000,82000,6000,6000,41000,2,3,1,6,5,0,0,0,0,0,0,3,11,0
2180,2180,1321,1974,S1,Menikah,26067000.0,1,0,04-11-2013,49,22000,2000,18000,0,2000,12000,3,3,0,3,8,0,0,0,0,0,0,3,11,0
2181,2181,8858,1972,S3,Menikah,44325000.0,0,1,07-03-2013,69,516000,0,21000,0,0,5000,4,8,2,7,8,0,1,0,0,0,0,3,11,0
2182,2182,3266,1964,S1,Menikah,42523000.0,0,0,23-04-2014,96,14000,36000,11000,3000,26000,35000,1,1,1,4,2,0,0,0,0,0,0,3,11,0
2183,2183,11187,1978,SMA,Lajang,26487000.0,1,0,20-05-2013,23,2000,8000,10000,12000,14000,23000,3,2,1,3,5,0,0,0,0,0,0,3,11,0
2184,2184,8207,1957,D3,Menikah,53233000.0,0,1,18-03-2014,18,28000,0,9000,3000,0,0,1,1,0,3,4,0,0,0,0,0,0,3,11,0
2185,2185,9723,1960,S1,Menikah,67716000.0,0,1,10-01-2013,8,530000,142000,217000,62000,9000,56000,4,7,4,13,5,0,1,0,0,0,0,3,11,0
2186,2186,2666,1972,S2,Menikah,76234000.0,0,1,06-02-2014,21,519000,50000,167000,130000,0,41000,1,8,3,11,3,0,1,0,0,0,0,3,11,0
2187,2187,5721,1956,S3,Menikah,84117000.0,0,0,11-05-2014,60,611000,76000,749000,59000,45000,26000,1,7,10,6,2,0,0,1,0,0,0,3,11,0
2188,2188,10652,1957,S2,Bertunangan,65487000.0,0,0,10-01-2014,48,240000,67000,500000,199000,0,163000,3,3,5,6,2,0,0,0,0,0,0,3,11,0
2189,2189,1646,1972,SMA,Menikah,25224000.0,1,0,16-03-2014,36,4000,9000,12000,11000,2000,8000,2,1,1,3,3,0,0,0,0,0,0,3,11,0
2190,2190,4418,1983,S2,Lajang,89616000.0,0,0,25-02-2013,36,671000,47000,655000,145000,111000,15000,1,7,5,12,2,0,0,0,0,0,0,3,11,1
2191,2191,2656,1971,S1,Cerai,40851000.0,1,1,21-02-2013,63,23000,1000,7000,0,4000,24000,1,1,1,2,7,0,0,0,0,0,0,3,11,0
2192,2192,7990,1947,S1,Menikah,27469000.0,0,0,02-08-2012,2,9000,1000,2000,3000,2000,0,1,0,0,3,6,0,0,0,0,0,0,3,11,0
2193,2193,8722,1957,D3,Menikah,82347000.0,0,0,06-11-2012,38,556000,54000,845000,202000,133000,63000,1,7,7,10,3,1,0,0,1,0,0,3,11,1
2194,2194,7118,1957,S1,Menikah,73803000.0,0,1,01-08-2012,61,833000,80000,363000,52000,26000,174000,2,9,5,6,6,1,0,0,0,0,0,3,11,1
2195,2195,2980,1952,S2,Lajang,8820000.0,1,1,22-03-2013,52,12000,0,13000,4000,2000,4000,4,3,0,3,8,0,0,0,0,0,0,3,11,0
2196,2196,1839,1974,S1,Lajang,43322000.0,0,0,21-04-2014,25,56000,7000,48000,10000,2000,18000,1,3,0,4,7,0,0,0,0,0,0,3,11,0
2197,2197,10722,1973,S1,Bertunangan,55593000.0,0,1,21-08-2013,63,293000,8000,124000,11000,4000,106000,2,6,6,3,6,1,0,0,0,0,0,3,11,0
2198,2198,2632,1954,S1,Menikah,50501000.0,1,1,18-06-2013,10,297000,0,38000,13000,0,152000,7,5,4,4,6,1,0,0,0,0,0,3,11,1
2199,2199,9014,1975,S1,Menikah,37085000.0,1,1,26-06-2014,65,39000,1000,16000,2000,0,3000,4,3,0,3,8,0,0,0,0,0,0,3,11,0
2200,2200,7620,1990,SMA,Lajang,16185000.0,1,0,05-08-2013,71,5000,11000,16000,21000,8000,45000,2,2,2,2,8,0,0,0,0,0,0,3,11,0
2201,2201,10968,1969,S1,Lajang,57731000.0,0,1,23-11-2012,0,266000,21000,300000,65000,8000,44000,4,8,8,6,6,0,0,0,0,0,0,3,11,0
2202,2202,11133,1973,S3,Lajang,48432000.0,0,1,18-10-2012,3,322000,3000,50000,4000,3000,42000,5,7,1,6,8,0,0,0,0,0,0,3,11,1
2203,2203,2736,1978,S1,Menikah,73807000.0,0,1,02-01-2013,88,366000,124000,156000,71000,78000,54000,2,5,5,11,2,0,0,0,0,0,0,3,11,0
2204,2204,1876,1990,S1,Menikah,18929000.0,0,0,16-02-2013,15,32000,0,8000,23000,4000,18000,1,1,0,4,6,0,0,0,0,0,0,3,11,0
2205,2205,5959,1968,S1,Lajang,35893000.0,1,1,15-10-2012,80,158000,0,23000,0,0,18000,6,3,1,5,8,0,0,0,0,0,0,3,11,0
2206,2206,1092,1980,S1,Menikah,61014000.0,0,1,11-08-2012,17,269000,129000,495000,182000,43000,29000,4,9,3,4,7,0,0,0,0,0,0,3,11,0
2207,2207,4333,1954,S1,Bertunangan,32144000.0,1,1,23-03-2014,76,41000,0,10000,0,0,3000,4,2,1,3,7,0,1,0,0,0,0,3,11,0
2208,2208,3850,1963,SMA,Bertunangan,14918000.0,0,1,07-12-2012,52,3000,3000,3000,15000,4000,15000,1,1,0,3,6,0,0,0,0,0,0,3,11,0
2209,2209,6168,1963,S1,Cerai,45146000.0,1,1,15-07-2013,28,33000,0,5000,0,0,15000,2,1,1,2,4,0,0,0,0,0,0,3,11,0
2210,2210,607,1955,D3,Cerai,41769000.0,0,1,13-02-2013,31,302000,29000,131000,32000,0,27000,6,8,1,7,8,0,0,0,0,0,0,3,11,0
2211,2211,10469,1981,S1,Bertunangan,88325000.0,0,0,05-02-2014,42,519000,71000,860000,93000,27000,53000,1,6,2,9,2,0,0,0,0,0,0,3,11,0
2212,2212,6983,1950,S2,Cerai,38054000.0,1,1,01-05-2014,24,23000,2000,17000,2000,1000,0,2,2,0,3,7,0,0,0,0,0,0,3,11,0
2213,2213,3661,1995,D3,Lajang,80617000.0,0,0,12-10-2012,42,594000,51000,631000,72000,55000,32000,1,4,6,8,2,0,0,0,0,0,0,3,11,0
2214,2214,9303,1976,S1,Menikah,5305000.0,0,1,30-07-2013,12,12000,4000,7000,1000,3000,5000,0,1,0,0,13,0,0,0,0,0,0,3,11,0
2215,2215,692,1954,S1,Bertunangan,36807000.0,1,1,20-12-2012,88,4000,2000,5000,0,0,5000,1,1,0,2,6,0,0,0,0,0,0,3,11,0
2216,2216,736,1983,S1,Bertunangan,28427000.0,1,0,21-03-2013,67,18000,3000,19000,3000,3000,6000,2,2,0,3,8,0,0,0,0,0,0,3,11,0
2217,2217,9589,1948,S3,Janda,82032000.0,0,0,05-04-2014,54,332000,194000,377000,149000,125000,57000,0,4,6,7,1,0,0,0,0,0,0,3,11,0
2218,2218,4838,1978,S1,Bertunangan,22775000.0,1,0,19-06-2013,40,5000,1000,8000,0,0,1000,1,1,0,2,8,0,0,0,0,0,0,3,11,0
2219,2219,9246,1985,S2,Bertunangan,40101000.0,1,0,14-10-2012,73,171000,3000,129000,26000,24000,62000,4,6,1,6,7,0,0,0,0,0,0,3,11,0
2220,2220,6261,1979,S1,Menikah,58025000.0,0,1,26-11-2013,81,270000,31000,88000,11000,48000,22000,3,3,2,10,4,0,0,0,0,0,0,3,11,0
2221,2221,7366,1982,S2,Lajang,75777000.0,0,0,04-07-2013,12,712000,26000,538000,69000,13000,80000,1,3,6,11,1,0,1,1,0,0,0,3,11,1
2222,2222,10659,1979,D3,Bertunangan,7500000.0,1,0,07-05-2013,7,2000,8000,11000,3000,8000,21000,4,3,2,2,7,0,0,0,0,0,0,3,11,0
2223,2223,1448,1963,S2,Menikah,33562000.0,1,2,25-06-2014,33,21000,12000,12000,0,3000,3000,3,2,0,4,4,0,0,0,0,0,0,3,11,0
2224,2224,4286,1970,S3,Lajang,57642000.0,0,1,09-01-2014,24,580000,6000,58000,8000,0,27000,3,7,6,6,4,1,0,0,0,0,0,3,11,0
2225,2225,4749,1968,S1,Bertunangan,58554000.0,1,1,26-09-2012,55,368000,24000,68000,38000,0,88000,6,8,2,6,7,0,0,0,0,0,0,3,11,0
2226,2226,4478,1979,S1,Menikah,63777000.0,1,1,24-03-2013,87,457000,5000,106000,15000,17000,53000,8,11,1,6,8,0,0,0,0,0,0,3,11,0
2227,2227,4201,1962,S1,Lajang,57967000.0,0,1,03-03-2013,39,229000,7000,137000,4000,0,91000,5,4,2,8,5,0,0,0,0,0,0,3,11,0
2228,2228,8720,1978,D3,Bertunangan,,0,0,12-08-2012,53,32000,2000,1607000,12000,4000,22000,0,0,0,1,0,0,1,0,0,0,0,3,11,0
2229,2229,10084,1972,S1,Menikah,24434000.0,2,0,18-05-2014,9,3000,2000,8000,20000,0,17000,2,2,1,2,7,0,0,0,0,0,0,3,11,0
2230,2230,7004,1984,S1,Lajang,11012000.0,1,0,16-03-2013,82,24000,3000,26000,7000,1000,23000,3,3,1,2,9,1,0,0,0,0,0,3,11,0
2231,2231,9817,1970,S2,Lajang,44802000.0,0,0,21-08-2012,71,853000,10000,143000,13000,10000,20000,2,9,4,12,8,0,0,0,0,0,0,3,11,0
2232,2232,8080,1986,S1,Lajang,26816000.0,0,0,17-08-2012,50,5000,1000,6000,3000,4000,3000,1,0,0,3,4,0,0,0,0,0,0,3,11,0
2233,2233,9432,1977,S1,Bertunangan,666666000.0,1,0,02-06-2013,23,9000,14000,18000,8000,1000,12000,4,3,1,3,6,0,0,0,0,0,0,3,11,0
2234,2234,8372,1974,S1,Menikah,34421000.0,1,0,01-07-2013,81,3000,3000,7000,6000,2000,9000,1,1,0,2,7,0,0,0,0,0,0,3,11,0
2235,2235,10870,1967,S1,Menikah,61223000.0,0,1,13-06-2013,46,709000,43000,182000,42000,118000,247000,2,9,3,4,5,0,0,0,0,0,0,3,11,0
2236,2236,4001,1946,S3,Bertunangan,64014000.0,2,1,10-06-2014,56,406000,0,30000,0,0,8000,7,8,2,5,7,0,0,0,1,0,0,3,11,0
2237,2237,7270,1981,S1,Cerai,56981000.0,0,0,25-01-2014,91,908000,48000,217000,32000,12000,24000,1,2,3,13,6,0,1,0,0,0,0,3,11,0
2238,2238,8235,1956,S2,Bertunangan,69245000.0,0,1,24-01-2014,8,428000,30000,214000,80000,30000,61000,2,6,5,10,3,0,0,0,0,0,0,3,11,0
2239,2239,9405,1954,S3,Menikah,52869000.0,1,1,15-10-2012,40,84000,3000,61000,2000,1000,21000,3,3,1,4,7,0,0,0,0,0,0,3,11,1
